NombrePais,Total_Pais_Mes,Categoria,Total_Categoria_Mes,Clase,Litros 40 % Alc. Vol,AñoArchivo,Mes
ESPAÑA,244667.53,TEQUILA,243875.17,REPOSADO,103970.97,2008,2
GUATEMALA,11456.89,TEQUILA 100% DE AGAVE,1011.79,AÑEJO,234.0,2020,6
VENEZUELA,14292.0,TEQUILA 100% DE AGAVE,3240.0,REPOSADO,1296.0,2011,3
CANADA,121559.69,TEQUILA 100% DE AGAVE,3591.0,REPOSADO,1980.0,2005,3
ESPAÑA,88527.28,TEQUILA 100% DE AGAVE,4777.49,AÑEJO,1102.5,2003,7
CUBA,10687.49,TEQUILA,10687.49,JOVEN,3420.0,2005,3
GEORGIA,8590.05,TEQUILA,8590.05,REPOSADO,5890.5,2020,8
COLOMBIA,12893.78,TEQUILA 100% DE AGAVE,7336.28,BLANCO,1147.13,2011,2
GUATEMALA,12022.47,TEQUILA,11265.23,BLANCO,1368.0,2007,2
HONG KONG,4655.16,TEQUILA,4320.0,BLANCO,2160.0,2018,5
COLOMBIA,451206.42,TEQUILA,265647.34,BLANCO,54355.05,2022,8
AUSTRIA,4950.0,TEQUILA,4950.0,JOVEN,2475.0,2003,6
LETONIA,205510.51,TEQUILA,162339.99,REPOSADO,3162.93,2019,7
INDONESIA,84430.13,TEQUILA,67500.0,REPOSADO,67500.0,2022,12
REPUBLICA DOMINICANA,10395.0,TEQUILA,10395.0,REPOSADO,10395.0,2011,11
MEXICO,127057.56,TEQUILA,1001.25,BLANCO,273.6,2021,1
ESTADOS UNIDOS DE AMERICA,14389012.0,TEQUILA,8540363.39,BLANCO,2093971.85,2014,5
REINO UNIDO DE LA GRAN BRETAÑA E IRLANDA DEL NORTE,163632.74,TEQUILA 100% DE AGAVE,3397.67,BLANCO,558.0,2003,6
HUNGRIA,5928.0,TEQUILA 100% DE AGAVE,5928.0,BLANCO,4149.6,2017,12
SUDAFRICA,75285.75,TEQUILA,65916.6,JOVEN,2.0,2017,4
PAISES BAJOS,50867.9,TEQUILA 100% DE AGAVE,8334.03,REPOSADO,900.0,2018,8
SUECIA,11471.88,TEQUILA,7086.24,REPOSADO,4396.98,2008,2
SUECIA,2034.9,TEQUILA 100% DE AGAVE,2034.9,REPOSADO,1795.5,2011,12
CHILE,106629.75,TEQUILA,97604.55,REPOSADO,6130.35,2015,5
CANADA,342392.31,TEQUILA 100% DE AGAVE,280016.81,BLANCO,133386.3,2021,4
ALEMANIA,579489.61,TEQUILA 100% DE AGAVE,121529.51,BLANCO,72048.17,2018,10
REPUBLICA CHECA,1.23,TEQUILA,1.23,JOVEN,0.61,2024,9
NUEVA ZELANDIA,38322.2,TEQUILA,20876.18,BLANCO,3963.83,2019,3
SUDAFRICA,250656.3,TEQUILA,222474.6,AÑEJO,5616.0,2017,6
EL SALVADOR,8367.38,TEQUILA 100% DE AGAVE,8367.38,REPOSADO,7197.38,2020,4
CANADA,56446.43,TEQUILA,16568.55,AÑEJO,126.0,2014,5
COLOMBIA,255366.3,TEQUILA 100% DE AGAVE,93761.4,BLANCO,15512.7,2024,6
CHINA,50440.2,TEQUILA,50294.4,BLANCO,5586.0,2014,11
BOLIVIA,6562.5,TEQUILA,6562.5,REPOSADO,3937.5,2024,12
EL SALVADOR,9899.38,TEQUILA,9899.38,BLANCO,2113.64,2006,10
CANADA,18665.53,TEQUILA 100% DE AGAVE,508.49,REPOSADO,503.99,2002,9
ECUADOR,22014.96,TEQUILA 100% DE AGAVE,8.29,REPOSADO,3.96,2014,3
AUSTRIA,7038.36,TEQUILA,5027.4,BLANCO,718.2,2020,1
CHILE,31485.64,TEQUILA,31483.5,JOVEN,12483.0,2010,4
BRASIL,47836.8,TEQUILA,47836.8,BLANCO,12589.2,2018,9
BELGICA,119420.16,TEQUILA 100% DE AGAVE,4544.7,BLANCO,1037.4,2023,8
MALASIA,5039.99,TEQUILA,5039.99,BLANCO,1800.0,1999,4
COSTA RICA,8863.35,TEQUILA 100% DE AGAVE,1163.25,REPOSADO,697.5,2012,7
DINAMARCA,1512.0,TEQUILA 100% DE AGAVE,1512.0,REPOSADO,504.0,2018,6
GRECIA,28860.09,TEQUILA 100% DE AGAVE,28660.59,REPOSADO,12648.3,2021,12
MACAO,1866.75,TEQUILA 100% DE AGAVE,624.15,BLANCO,282.15,2010,10
CHINA,22638.96,TEQUILA 100% DE AGAVE,2010.96,REPOSADO,2010.96,2015,11
RUSIA,11592.0,TEQUILA,11592.0,BLANCO,7416.0,2023,2
JAPON,74722.8,TEQUILA 100% DE AGAVE,20823.0,AÑEJO,485.93,2018,4
QATAR,7616.88,TEQUILA 100% DE AGAVE,756.0,REPOSADO,378.0,2015,12
MEXICO,216642.51,TEQUILA 100% DE AGAVE,46432.17,REPOSADO,28350.41,2006,12
FRANCIA,388997.15,TEQUILA,358658.98,JOVEN,97779.48,2025,1
JAPON,142408.5,TEQUILA,142161.0,JOVEN,10800.0,2009,10
DINAMARCA,7178.01,TEQUILA,7178.01,REPOSADO,3231.9,2010,7
COSTA RICA,25074.0,TEQUILA 100% DE AGAVE,3681.75,AÑEJO,983.25,2010,5
JAPON,167390.91,TEQUILA 100% DE AGAVE,11636.91,REPOSADO,335.16,2019,12
UCRANIA,28995.12,TEQUILA 100% DE AGAVE,18270.0,BLANCO,12390.0,2023,8
FRANCIA,131828.84,TEQUILA,131828.84,JOVEN,31425.01,1998,6
MARRUECOS,9478.56,TEQUILA 100% DE AGAVE,4539.36,BLANCO,2331.0,2024,12
BELGICA,26621.28,TEQUILA,22982.4,BLANCO,4788.0,2017,2
EMIRATOS ARABES UNIDOS,44471.1,TEQUILA,44376.6,JOVEN,1710.0,2011,12
SINGAPUR,36322.65,TEQUILA 100% DE AGAVE,28335.45,BLANCO,14376.82,2023,12
BULGARIA,8053.92,TEQUILA 100% DE AGAVE,556.92,REPOSADO,143.64,2024,11
BOSNIA,11108.16,TEQUILA,11108.16,REPOSADO,3830.4,2011,6
HONDURAS,1671.88,TEQUILA,1455.88,REPOSADO,961.54,1997,5
COSTA RICA,23581.28,TEQUILA 100% DE AGAVE,14783.33,BLANCO,4975.95,2017,8
ISLAS CAIMAN  ,7380.0,TEQUILA,6480.0,JOVEN,1008.0,2008,10
NORUEGA,39745.53,TEQUILA,35468.25,REPOSADO,10690.35,2023,7
REPUBLICA CHECA,10944.0,TEQUILA,10944.0,REPOSADO,5472.0,2015,4
GUATEMALA,703.67,TEQUILA 100% DE AGAVE,703.67,REPOSADO,690.84,2011,2
SEYCHELLES,11003.85,TEQUILA,9721.35,JOVEN,2565.0,2014,12
PERU,8010.0,TEQUILA 100% DE AGAVE,2430.0,REPOSADO,2430.0,2012,6
BOSNIA,10725.12,TEQUILA,10725.12,REPOSADO,5362.56,2012,5
JAPON,101583.0,TEQUILA 100% DE AGAVE,7668.0,REPOSADO,1302.5,2016,1
INDIA,27576.0,TEQUILA,26352.0,REPOSADO,20448.0,2020,7
COSTA RICA,5737.78,TEQUILA,2883.75,BLANCO,2501.55,2014,8
GUATEMALA,25614.73,TEQUILA,9388.5,REPOSADO,8157.3,2021,3
BRASIL,134966.25,TEQUILA 100% DE AGAVE,23310.0,BLANCO,11340.0,2014,7
GRECIA,165264.46,TEQUILA,159666.66,JOVEN,8778.0,2005,12
CANADA,544947.19,TEQUILA 100% DE AGAVE,363353.02,JOVEN,22.5,2024,9
BRASIL,39211.2,TEQUILA,39211.2,BLANCO,16639.2,2009,9
LETONIA,94554.0,TEQUILA,94554.0,JOVEN,24343.2,2013,8
REINO UNIDO DE LA GRAN BRETAÑA E IRLANDA DEL NORTE,87080.88,TEQUILA 100% DE AGAVE,27257.88,REPOSADO,15787.08,2010,8
NUEVA ZELANDIA,4208.39,TEQUILA 100% DE AGAVE,378.0,AÑEJO,378.0,2006,9
REINO UNIDO DE LA GRAN BRETAÑA E IRLANDA DEL NORTE,116839.2,TEQUILA 100% DE AGAVE,82472.35,EXTRA AÑEJO,50.55,2017,2
UCRANIA,14253.14,TEQUILA 100% DE AGAVE,3927.3,REPOSADO,1189.02,2014,3
SEYCHELLES,11003.85,TEQUILA,9464.85,BLANCO,5130.0,2013,9
BELGICA,62729.04,TEQUILA 100% DE AGAVE,4136.76,AÑEJO,670.32,2014,12
TURQUIA,52293.78,TEQUILA,51240.42,REPOSADO,6894.72,2021,8
ESPAÑA,875633.67,TEQUILA 100% DE AGAVE,46716.37,REPOSADO,32807.27,2024,10
HONG KONG,36124.08,TEQUILA 100% DE AGAVE,286.08,BLANCO,119.7,2009,3
AUSTRALIA,318979.88,TEQUILA 100% DE AGAVE,226371.24,BLANCO,105600.6,2023,6
CANADA,244447.34,TEQUILA,54867.05,JOVEN,18710.28,2019,5
QATAR,7092.0,TEQUILA,6480.0,BLANCO,3024.0,2011,12
COLOMBIA,13501.02,TEQUILA 100% DE AGAVE,13501.02,BLANCO,2470.25,2013,6
ECUADOR,143823.81,TEQUILA,143823.81,JOVEN,32854.9,2014,7
MEXICO,35943.15,TEQUILA,11774.84,BLANCO,4811.54,1999,10
TRINIDAD Y TOBAGO,6300.0,TEQUILA 100% DE AGAVE,900.0,REPOSADO,900.0,2004,11
TRINIDAD Y TOBAGO,8120.7,TEQUILA 100% DE AGAVE,733.5,REPOSADO,162.0,2024,4
ESTADOS UNIDOS DE AMERICA,6265320.09,TEQUILA,5975924.96,AÑEJO,2925.0,1999,1
NUEVA ZELANDIA,10754.96,TEQUILA 100% DE AGAVE,4671.3,REPOSADO,4418.4,2013,11
PUERTO RICO,28655.56,TEQUILA,28655.56,JOVEN,11262.61,2004,5
AUSTRALIA,62699.98,TEQUILA,1994.5,JOVEN,1994.5,2016,5
REINO UNIDO DE LA GRAN BRETAÑA E IRLANDA DEL NORTE,123372.19,TEQUILA,86262.66,JOVEN,12471.6,2013,1
DINAMARCA,5031.36,TEQUILA,5031.36,BLANCO,5031.36,2007,1
REPUBLICA CHECA,4194.0,TEQUILA 100% DE AGAVE,4194.0,BLANCO,1795.5,2010,2
NUEVA ZELANDIA,24960.48,TEQUILA,17629.32,BLANCO,1627.92,2014,4
CANADA,400191.59,TEQUILA 100% DE AGAVE,195306.53,EXTRA AÑEJO,7111.5,2024,1
PUERTO RICO,36783.0,TEQUILA 100% DE AGAVE,26703.0,REPOSADO,14517.0,2021,11
FRANCIA,146010.81,TEQUILA,135480.93,BLANCO,67865.44,2017,4
REINO UNIDO DE LA GRAN BRETAÑA E IRLANDA DEL NORTE,498489.5,TEQUILA 100% DE AGAVE,326184.53,REPOSADO,82539.51,2022,12
SUDAFRICA,17475.76,TEQUILA,17475.76,BLANCO,14566.5,1997,1
PORTUGAL,20456.73,TEQUILA 100% DE AGAVE,3385.8,REPOSADO,1128.6,2023,3
NUEVA ZELANDIA,44735.04,TEQUILA 100% DE AGAVE,29796.48,BLANCO,13704.6,2022,8
AUSTRALIA,184668.02,TEQUILA,12289.2,REPOSADO,7980.0,2020,3
LETONIA,205510.51,TEQUILA 100% DE AGAVE,43170.52,AÑEJO,3693.0,2019,7
DINAMARCA,10841.52,TEQUILA 100% DE AGAVE,10357.02,BLANCO,2310.0,2022,4
ANTILLAS NEERLANDESAS,6514.49,TEQUILA 100% DE AGAVE,514.5,BLANCO,225.0,2005,4
BOLIVIA,57503.7,TEQUILA 100% DE AGAVE,2632.5,EXTRA AÑEJO,40.5,2017,6
AUSTRALIA,92442.34,TEQUILA,35030.44,BLANCO,7620.4,2017,11
MEXICO,66478.12,TEQUILA,2232.41,REPOSADO,665.28,2024,8
CHINA,34644.3,TEQUILA 100% DE AGAVE,3501.0,BLANCO,892.5,2020,9
FRANCIA,259193.2,TEQUILA,257165.42,BLANCO,257165.42,2015,3
CANADA,192242.79,TEQUILA,55124.4,BLANCO,31897.2,2017,5
REPUBLICA CHECA,6665.4,TEQUILA 100% DE AGAVE,6665.4,AÑEJO,1142.4,2024,12
NUEVA ZELANDIA,27415.78,TEQUILA,24765.58,JOVEN,6758.14,2012,5
ESTADOS UNIDOS DE AMERICA,10944411.58,TEQUILA,5974571.95,BLANCO,2182024.61,2011,9
REPUBLICA DOMINICANA,63348.5,TEQUILA,19771.99,REPOSADO,6566.4,2022,11
ITALIA,50158.19,TEQUILA,50158.19,AÑEJO,419.99,2001,12
URUGUAY,9028.8,TEQUILA,9028.8,REPOSADO,5335.2,2008,3
ALEMANIA,354678.5,TEQUILA 100% DE AGAVE,17712.3,REPOSADO,2703.13,2018,7
PANAMA,53336.85,TEQUILA,41094.6,JOVEN,8400.0,2012,6
RUMANIA,11970.0,TEQUILA,11970.0,BLANCO,5649.84,2019,1
REPUBLICA DOMINICANA,7239.0,TEQUILA,6840.01,REPOSADO,6840.01,2001,10
COLOMBIA,16683.22,TEQUILA,16386.22,JOVEN,3987.8,2004,10
ESTADOS UNIDOS DE AMERICA,8132281.84,TEQUILA,6285835.08,JOVEN,4779542.93,2006,9
JAPON,466359.48,TEQUILA 100% DE AGAVE,77520.48,AÑEJO,39790.13,2023,1
GRECIA,174623.31,TEQUILA 100% DE AGAVE,16044.75,BLANCO,8400.0,2009,9
CANADA,104136.43,TEQUILA 100% DE AGAVE,56549.25,BLANCO,24889.35,2016,10
RUSIA,42742.87,TEQUILA 100% DE AGAVE,1463.47,EXTRA AÑEJO,49.87,2015,3
PAISES BAJOS,5149.52,TEQUILA 100% DE AGAVE,5149.52,REPOSADO,2205.99,2013,4
MALASIA,2952.0,TEQUILA 100% DE AGAVE,252.0,REPOSADO,252.0,1998,5
NUEVA ZELANDIA,6258.67,TEQUILA,6258.67,JOVEN,4794.8,2009,9
RUSIA,161217.72,TEQUILA,160292.38,BLANCO,85593.94,2006,8
ALEMANIA,642351.96,TEQUILA,633339.6,BLANCO,508882.99,2021,8
GRECIA,61954.62,TEQUILA,37840.32,BLANCO,37840.32,2024,11
ECUADOR,21842.4,TEQUILA,21842.4,JOVEN,684.0,2012,1
AUSTRALIA,144178.84,TEQUILA 100% DE AGAVE,80019.64,REPOSADO,35239.92,2020,6
GUATEMALA,1222.44,TEQUILA,1067.39,AÑEJO,86.63,1997,7
ESPAÑA,97089.44,TEQUILA 100% DE AGAVE,4648.34,AÑEJO,2334.15,2000,11
RUSIA,181006.8,TEQUILA 100% DE AGAVE,6178.95,REPOSADO,903.0,2011,9
CHILE,108141.11,TEQUILA,89055.0,BLANCO,69140.25,2012,11
EMIRATOS ARABES UNIDOS,69502.35,TEQUILA 100% DE AGAVE,9247.59,EXTRA AÑEJO,73.5,2017,5
LIBANO,11114.99,TEQUILA,11114.99,REPOSADO,1709.99,2004,9
FILIPINAS,75344.04,TEQUILA 100% DE AGAVE,17505.0,AÑEJO,1440.0,2023,8
BELGICA,34323.4,TEQUILA 100% DE AGAVE,2384.02,BLANCO,670.32,2019,8
ESPAÑA,202503.25,TEQUILA 100% DE AGAVE,3990.0,REPOSADO,2793.0,2011,1
FILIPINAS,14162.33,TEQUILA,14162.33,BLANCO,2423.75,2006,9
LUXEMBURGO,3.65,TEQUILA,3.65,REPOSADO,0.88,2020,6
AZERBAIJAN ,2.85,TEQUILA 100% DE AGAVE,2.85,REPOSADO,1.43,2024,9
PARAGUAY,15457.72,TEQUILA,14569.2,BLANCO,14432.4,2023,2
NICARAGUA,787.5,TEQUILA,787.5,JOVEN,472.5,2007,1
REINO UNIDO DE LA GRAN BRETAÑA E IRLANDA DEL NORTE,24924.42,TEQUILA,8891.61,BLANCO,4144.56,2007,6
PERU,95138.78,TEQUILA,91094.4,REPOSADO,77961.6,2017,8
PANAMA,46271.02,TEQUILA 100% DE AGAVE,34198.42,AÑEJO,13059.9,2021,3
HUNGRIA,16441.08,TEQUILA,10579.2,BLANCO,7660.8,2011,5
TAIWAN,3888.0,TEQUILA 100% DE AGAVE,2160.0,REPOSADO,1620.0,2016,12
CHILE,74918.4,TEQUILA 100% DE AGAVE,16452.0,AÑEJO,540.0,2019,7
CHILE,24774.36,TEQUILA 100% DE AGAVE,18135.0,AÑEJO,1710.0,2021,5
ESPAÑA,499621.28,TEQUILA 100% DE AGAVE,502.74,AÑEJO,167.58,2009,11
PUERTO RICO,22335.75,TEQUILA,20655.0,BLANCO,9504.0,2012,2
ESTONIA,9553.74,TEQUILA 100% DE AGAVE,3329.34,AÑEJO,493.5,2021,10
ESTADOS UNIDOS DE AMERICA,5623867.82,TEQUILA 100% DE AGAVE,550743.31,BLANCO,67241.79,1999,4
HONDURAS,9656.93,TEQUILA,8958.3,REPOSADO,6771.6,2011,7
ANTILLAS NEERLANDESAS,6424.35,TEQUILA,2747.4,BLANCO,353.4,2024,11
CANADA,26052.18,TEQUILA 100% DE AGAVE,8256.78,BLANCO,2572.35,2011,12
ESPAÑA,250014.67,TEQUILA 100% DE AGAVE,18513.49,REPOSADO,7529.28,2015,2
CHILE,43844.4,TEQUILA,43844.4,BLANCO,23871.6,2010,1
COLOMBIA,43867.58,TEQUILA 100% DE AGAVE,6681.38,EXTRA AÑEJO,90.0,2010,8
EGIPTO,7974.3,TEQUILA,7974.3,BLANCO,3625.2,2007,8
JAPON,115911.14,TEQUILA,98562.89,BLANCO,27487.1,2016,8
PANAMA,106374.3,TEQUILA 100% DE AGAVE,30738.0,REPOSADO,810.75,2015,7
BIELORRUSIA,10257.3,TEQUILA 100% DE AGAVE,4001.4,BLANCO,2000.7,2020,9
COLOMBIA,22691.39,TEQUILA 100% DE AGAVE,1404.48,REPOSADO,702.24,2020,6
SINGAPUR,990.0,TEQUILA 100% DE AGAVE,990.0,REPOSADO,495.0,2005,6
PANAMA,207587.32,TEQUILA 100% DE AGAVE,65359.65,AÑEJO,26604.52,2011,1
AUSTRALIA,113279.91,TEQUILA 100% DE AGAVE,14825.18,REPOSADO,11349.0,2011,7
REINO UNIDO DE LA GRAN BRETAÑA E IRLANDA DEL NORTE,99627.96,TEQUILA 100% DE AGAVE,14060.46,REPOSADO,7793.32,2025,3
BRASIL,31085.07,TEQUILA,29282.4,BLANCO,2700.0,2007,3
MALASIA,7904.7,TEQUILA,7675.2,REPOSADO,5990.4,2023,7
RUSIA,251435.83,TEQUILA 100% DE AGAVE,54036.0,REPOSADO,24492.34,2012,8
POLONIA,9192.96,TEQUILA 100% DE AGAVE,9192.96,REPOSADO,1197.0,2012,10
FRANCIA,195974.5,TEQUILA 100% DE AGAVE,2010.0,AÑEJO,673.5,2004,8
CHILE,49658.76,TEQUILA,42818.76,JOVEN,3600.0,2021,9
SERBIA,10725.12,TEQUILA,10725.12,BLANCO,2010.96,2020,10
AUSTRALIA,29172.79,TEQUILA,28047.8,REPOSADO,27247.9,2005,11
FRANCIA,285670.5,TEQUILA,270361.8,REPOSADO,13363.18,2012,4
JAPON,144385.7,TEQUILA 100% DE AGAVE,92087.82,REPOSADO,43385.9,2023,2
ITALIA,98857.22,TEQUILA 100% DE AGAVE,23925.02,EXTRA AÑEJO,49.87,2016,6
ESTADOS UNIDOS DE AMERICA,6130805.68,TEQUILA 100% DE AGAVE,2225742.85,JOVEN,41871.0,2008,12
BELGICA,68402.5,TEQUILA 100% DE AGAVE,2698.38,AÑEJO,2350.39,2020,11
BELGICA,35099.17,TEQUILA 100% DE AGAVE,1421.16,AÑEJO,306.0,2017,4
JAPON,362742.41,TEQUILA,233637.75,REPOSADO,180726.75,2023,7
ESPAÑA,85389.8,TEQUILA 100% DE AGAVE,9804.3,BLANCO,3687.9,1999,10
CHINA,150057.0,TEQUILA 100% DE AGAVE,8925.0,AÑEJO,1170.0,2024,5
HUNGRIA,38886.82,TEQUILA,21546.0,REPOSADO,5745.6,2023,7
CHILE,90812.55,TEQUILA 100% DE AGAVE,430.75,REPOSADO,430.75,1997,10
UCRANIA,20688.69,TEQUILA,20688.69,AÑEJO,1588.02,2006,12
ESPAÑA,203476.12,TEQUILA 100% DE AGAVE,3252.91,AÑEJO,909.3,2025,2
GRECIA,210653.94,TEQUILA 100% DE AGAVE,12047.7,BLANCO,4464.6,2009,7
NUEVA ZELANDIA,8264.09,TEQUILA 100% DE AGAVE,864.87,AÑEJO,203.1,2012,9
CHILE,51418.8,TEQUILA,42283.8,BLANCO,42283.8,2015,11
GUATEMALA,9930.0,TEQUILA,9570.0,JOVEN,6300.0,2012,9
SUDAFRICA,206844.35,TEQUILA,188998.25,BLANCO,122091.57,2016,5
ESTADOS UNIDOS DE AMERICA,5775843.63,TEQUILA,5532315.75,JOVEN,4036621.52,1997,2
PANAMA,26833.83,TEQUILA,8614.78,REPOSADO,5129.99,2005,6
ALEMANIA,168015.49,TEQUILA,168015.49,BLANCO,163932.49,2007,7
COLOMBIA,333936.34,TEQUILA,178831.5,REPOSADO,115860.0,2022,7
ESTONIA,4924.8,TEQUILA,4206.6,BLANCO,2508.0,2017,3
TURQUIA,68545.89,TEQUILA 100% DE AGAVE,10118.64,BLANCO,9943.08,2020,4
BRASIL,97402.23,TEQUILA 100% DE AGAVE,1847.43,BLANCO,445.5,2009,8
COREA DEL SUR,19943.16,TEQUILA,19926.06,AÑEJO,4668.3,2009,3
GUATEMALA,17524.86,TEQUILA,14550.9,BLANCO,3216.6,2011,10
URUGUAY,5039.99,TEQUILA,5039.99,BLANCO,5039.99,1998,6
COLOMBIA,96144.75,TEQUILA 100% DE AGAVE,11331.0,AÑEJO,1179.0,2014,8
COLOMBIA,121018.91,TEQUILA 100% DE AGAVE,42059.32,REPOSADO,20664.23,2019,12
CHILE,67335.0,TEQUILA,67335.0,REPOSADO,2250.0,2007,10
ESTADOS UNIDOS DE AMERICA,30457345.16,TEQUILA 100% DE AGAVE,20691653.79,BLANCO,12320158.83,2022,7
SUDAFRICA,106895.25,TEQUILA,105941.25,BLANCO,22252.5,2011,3
EL SALVADOR,12575.53,TEQUILA 100% DE AGAVE,1050.69,AÑEJO,405.0,2006,11
ECUADOR,26723.87,TEQUILA 100% DE AGAVE,2081.25,REPOSADO,690.0,2015,7
GUATEMALA,8232.14,TEQUILA 100% DE AGAVE,1360.63,BLANCO,902.54,1997,3
ALEMANIA,684529.04,TEQUILA,668541.32,BLANCO,326957.2,2021,12
ITALIA,61031.58,TEQUILA 100% DE AGAVE,46667.58,REPOSADO,6972.0,2008,2
PERU,29202.0,TEQUILA,28728.0,BLANCO,9849.6,2013,10
ECUADOR,28876.66,TEQUILA,28876.66,JOVEN,11000.62,2017,1
ESTADOS UNIDOS DE AMERICA,3868543.8,TEQUILA,3347301.0,REPOSADO,79883.57,2001,8
BOLIVIA,37647.9,TEQUILA,33223.5,REPOSADO,31171.5,2020,12
LETONIA,127242.6,TEQUILA,109497.0,BLANCO,32490.0,2017,12
BOLIVIA,62926.12,TEQUILA,62316.6,BLANCO,4954.65,2023,7
EL SALVADOR,20718.3,TEQUILA 100% DE AGAVE,9204.75,REPOSADO,7402.5,2023,1
SINGAPUR,63790.26,TEQUILA,61460.1,AÑEJO,75.6,2009,3
TAIWAN,32400.01,TEQUILA,32400.01,AÑEJO,2700.01,2000,7
DINAMARCA,4172.28,TEQUILA 100% DE AGAVE,1299.48,REPOSADO,90.0,2017,3
POLONIA,1284.78,TEQUILA 100% DE AGAVE,558.6,AÑEJO,279.3,2006,11
MEXICO,48151.34,TEQUILA,3287.43,JOVEN,1860.0,2010,7
AUSTRIA,905120.54,TEQUILA 100% DE AGAVE,33908.16,REPOSADO,33908.16,1999,10
TURQUIA,32304.84,TEQUILA,32202.0,BLANCO,23289.0,2010,3
CHINA,75805.95,TEQUILA 100% DE AGAVE,2274.75,AÑEJO,931.5,2016,4
FILIPINAS,32059.1,TEQUILA 100% DE AGAVE,446.54,REPOSADO,33.06,2014,6
SUDAFRICA,69808.5,TEQUILA,62113.5,REPOSADO,62113.5,2020,4
INDIA,78246.0,TEQUILA 100% DE AGAVE,7527.0,EXTRA AÑEJO,657.0,2022,7
ESTADOS UNIDOS DE AMERICA,7649347.52,TEQUILA 100% DE AGAVE,615790.63,REPOSADO,420767.13,2000,10
INDIA,134260.17,TEQUILA,88102.5,BLANCO,56880.0,2024,12
JAPON,167390.91,TEQUILA 100% DE AGAVE,11636.91,AÑEJO,6813.0,2019,12
CHINA,207535.98,TEQUILA,199458.36,BLANCO,99360.36,2019,5
GUATEMALA,16599.6,TEQUILA 100% DE AGAVE,8694.9,AÑEJO,1343.1,2013,4
SINGAPUR,7497.0,TEQUILA,6750.0,JOVEN,6750.0,1999,12
CHILE,16380.0,TEQUILA,16200.0,BLANCO,10350.01,2000,3
JAPON,159407.11,TEQUILA 100% DE AGAVE,19619.01,REPOSADO,287.01,2022,3
REINO UNIDO DE LA GRAN BRETAÑA E IRLANDA DEL NORTE,472688.92,TEQUILA 100% DE AGAVE,212666.51,REPOSADO,20034.15,2022,10
CHILE,9900.0,TEQUILA,9900.0,BLANCO,9000.0,2008,11
ISLAS VIRGENES BRITANICAS,6424.2,TEQUILA,6019.2,BLANCO,1231.2,2024,7
AUSTRIA,58255.71,TEQUILA,57957.32,BLANCO,998.81,1997,11
COREA DEL SUR,36702.0,TEQUILA,28242.0,BLANCO,1231.2,2021,11
BRASIL,105028.01,TEQUILA,95567.4,AÑEJO,3915.0,2011,10
PANAMA,56180.32,TEQUILA 100% DE AGAVE,2206.65,REPOSADO,1296.15,2006,2
TURQUIA,34784.25,TEQUILA,34784.25,BLANCO,32760.75,2010,2
GRECIA,5426.4,TEQUILA 100% DE AGAVE,5426.4,BLANCO,1077.3,2019,1
POLONIA,24628.8,TEQUILA 100% DE AGAVE,3082.8,AÑEJO,957.6,2022,11
SUIZA,15061.77,TEQUILA 100% DE AGAVE,5725.17,BLANCO,2807.01,2023,12
SINGAPUR,44697.18,TEQUILA 100% DE AGAVE,5233.98,REPOSADO,5128.08,2008,6
COLOMBIA,1745.29,TEQUILA 100% DE AGAVE,1733.04,REPOSADO,864.84,2009,1
HONDURAS,11899.93,TEQUILA 100% DE AGAVE,545.53,REPOSADO,356.53,2013,5
HONDURAS,13281.28,TEQUILA 100% DE AGAVE,3534.13,AÑEJO,378.0,2016,2
LETONIA,88217.88,TEQUILA 100% DE AGAVE,18367.8,EXTRA AÑEJO,144.0,2013,5
BRASIL,105028.01,TEQUILA,95567.4,REPOSADO,43092.0,2011,10
ALEMANIA,381797.47,TEQUILA 100% DE AGAVE,23548.2,REPOSADO,3213.0,2014,6
CANADA,121559.69,TEQUILA 100% DE AGAVE,3591.0,AÑEJO,1116.0,2005,3
BERMUDAS,900.0,TEQUILA 100% DE AGAVE,900.0,AÑEJO,315.0,2003,10
MEXICO,62403.88,TEQUILA 100% DE AGAVE,60933.42,BLANCO,9008.64,2013,7
PARAGUAY,9374.92,TEQUILA,8208.0,REPOSADO,8208.0,2021,11
GRECIA,236896.22,TEQUILA 100% DE AGAVE,6210.53,REPOSADO,3319.68,2006,8
INDIA,7447.64,TEQUILA 100% DE AGAVE,7446.92,BLANCO,3920.55,2012,2
NICARAGUA,1115.99,TEQUILA 100% DE AGAVE,1115.99,REPOSADO,648.0,2001,1
MEXICO,47700.63,TEQUILA,4824.86,BLANCO,1423.51,2000,8
UCRANIA,28212.89,TEQUILA 100% DE AGAVE,7982.16,REPOSADO,1529.1,2013,4
CHINA,57203.88,TEQUILA,42424.2,BLANCO,34780.2,2021,3
ARMENIA ,6203.85,TEQUILA,6158.85,JOVEN,1972.2,2010,11
TAIWAN,10692.0,TEQUILA 100% DE AGAVE,10692.0,REPOSADO,2484.0,2023,4
EL SALVADOR,14414.55,TEQUILA 100% DE AGAVE,11541.75,REPOSADO,9566.25,2018,2
ARUBA,518.44,TEQUILA 100% DE AGAVE,518.44,REPOSADO,168.75,2016,6
COSTA RICA,11087.92,TEQUILA,9809.99,BLANCO,513.0,2005,2
ALEMANIA,64841.93,TEQUILA 100% DE AGAVE,1021.69,BLANCO,118.68,1999,9
